idx I Vapp Center(x) Center(y)
0 -1.1381634100438605e-13 -0.1 0.0 0.0
1 -1.1342838755345344e-13 -0.1 2.042777266881516 -1.1793980049284913
2 -1.1401339129583133e-13 -0.1 4.085554533763032 -2.3587960098569827
3 -1.1300377898574947e-13 -0.1 6.128331800644549 -3.5381940147854745
4 -1.1390815436820787e-13 -0.1 8.171109067526064 -4.717592019713965
5 -1.1308878602621447e-13 -0.1 10.213886334407581 -5.896990024642457
6 -1.2526175990926734e-13 -0.1 12.256663601289098 -7.076388029570949
7 -1.3224379702865697e-13 -0.1 14.299440868170613 -8.25578603449944
8 -1.1333541950678295e-13 -0.1 16.34221813505213 -9.43518403942793
9 -1.3095357781684236e-13 -0.1 18.384995401933644 -10.614582044356423
10 -1.128436374723113e-13 -0.1 20.427772668815162 -11.793980049284913
11 -1.1318834648447573e-13 -0.1 22.470549935696674 -12.973378054213404
12 -1.1247489956947628e-13 -0.1 24.513327202578196 -14.152776059141898
13 -1.1237360117489919e-13 -0.1 26.55610446945971 -15.332174064070388
14 -1.1233460969891138e-13 -0.1 28.598881736341227 -16.51157206899888
15 -1.1281789835937272e-13 -0.1 30.641659003222742 -17.69097007392737
16 -1.126782180922893e-13 -0.1 32.68443627010426 -18.87036807885586
17 -1.1281783458219432e-13 -0.1 34.72721353698577 -20.049766083784352
18 -1.1188209854352472e-13 -0.1 36.76999080386729 -21.229164088712846
19 -1.1287392920307835e-13 -0.1 38.8127680707488 -22.408562093641336
20 -1.1261129007508792e-13 -0.1 40.855545337630325 -23.587960098569827
21 -1.1219654716293287e-13 -0.1 42.89832260451183 -24.767358103498317
22 -1.1301414252132692e-13 -0.1 44.94109987139335 -25.946756108426808
23 -1.136419608332724e-13 -0.1 46.98387713827488 -27.126154113355305
24 -1.1308922625736838e-13 -0.1 49.02665440515639 -28.305552118283796
25 -1.1327359307819876e-13 -0.1 51.0694316720379 -29.484950123212286
26 -1.1337488961119465e-13 -0.1 53.11220893891942 -30.664348128140777
27 -1.1290649579048067e-13 -0.1 55.15498620580094 -31.843746133069267
28 -1.1347587220185806e-13 -0.1 57.19776347268245 -33.02314413799776
29 -1.1327870042990245e-13 -0.1 59.24054073956397 -34.20254214292625
30 -1.1410001241846434e-13 -0.1 2.042777266881516 1.1793980049284913
31 -1.1366404478697966e-13 -0.1 4.085554533763032 0.0
32 -1.138537503155704e-13 -0.1 6.128331800644549 -1.1793980049284913
33 -1.1385419876885262e-13 -0.1 8.171109067526064 -2.358796009856983
34 -1.1343676621467553e-13 -0.1 10.213886334407581 -3.5381940147854745
35 -1.1374538221682296e-13 -0.1 12.256663601289098 -4.717592019713965
36 -1.127572653147839e-13 -0.1 14.299440868170615 -5.896990024642458
37 -1.1237832559811684e-13 -0.1 16.34221813505213 -7.076388029570949
38 -1.1316627184093827e-13 -0.1 18.384995401933644 -8.25578603449944
39 -1.1251324508918547e-13 -0.1 20.427772668815162 -9.43518403942793
40 -1.1199187950247619e-13 -0.1 22.470549935696678 -10.614582044356423
41 -1.1282097805145225e-13 -0.1 24.513327202578193 -11.793980049284913
42 -1.1279887082557145e-13 -0.1 26.55610446945971 -12.973378054213406
43 -1.1284895263892881e-13 -0.1 28.59888173634123 -14.152776059141898
44 -1.1257013813862689e-13 -0.1 30.641659003222742 -15.332174064070388
45 -1.1274260719507654e-13 -0.1 32.68443627010426 -16.51157206899888
46 -1.1270272521661605e-13 -0.1 34.72721353698578 -17.69097007392737
47 -1.1210059271972164e-13 -0.1 36.76999080386729 -18.87036807885586
48 -1.1248897729098996e-13 -0.1 38.8127680707488 -20.049766083784352
49 -1.1264107049690888e-13 -0.1 40.85554533763032 -21.229164088712846
50 -1.1271391278349506e-13 -0.1 42.89832260451183 -22.408562093641336
51 -1.1312823498572856e-13 -0.1 44.94109987139335 -23.587960098569827
52 -1.1327716102228741e-13 -0.1 46.98387713827486 -24.767358103498317
53 -1.1289625128997422e-13 -0.1 49.02665440515639 -25.94675610842681
