I Vapp Vdl
-6.386874027419748e-12 -0.05 -0.291198576
-7.224782913474389e-12 -0.1 -0.291198576
-7.449741718156201e-12 -0.15 -0.291198576
-7.540986226534445e-12 -0.25 -0.291198576
-7.549700974096137e-12 -0.3 -0.291198576
-7.517679063813152e-12 -0.2 -0.291198576
-7.554316178474917e-12 -0.4 -0.291198576
-7.553189279161183e-12 -0.35 -0.291198576
-3.939021860396455e-12 -6.93889e-17 -0.291198576
-1.1741516780512164e-12 0.05 -0.291198576
-2.092411639215507e-13 0.1 -0.291198576
-3.1832041547968515e-14 0.15 -0.291198576
-4.93691193033315e-16 0.3 -0.291198576
-5.317899600098479e-15 0.2 -0.291198576
-6.223701149720749e-16 0.25 -0.291198576
3.268947667120147e-17 0.4 -0.291198576
-4.4058894831939867e-16 0.35 -0.291198576
